| Method                                                 | Rows   | Mean        | Error       | StdDev      | Ratio | RatioSD | Gen0    | Gen1    | Gen2    | Allocated  | Alloc Ratio |
|------------------------------------------------------- |------- |------------:|------------:|------------:|------:|--------:|--------:|--------:|--------:|-----------:|------------:|
| 'Current: Count on sorted, then page (sort x2)'        | 10000  |  3,802.8 us |    321.8 us |    17.64 us |  1.00 |    0.01 |  7.8125 |       - |       - |  141.35 KB |        1.00 |
| 'Count on filtered, sort for page only (sort x1)'      | 10000  |  3,587.4 us |  5,346.5 us |   293.06 us |  0.94 |    0.07 |  7.8125 |       - |       - |  135.69 KB |        0.96 |
| 'Materialize filtered+sorted once (in-memory only)'    | 10000  |  5,446.0 us |  7,758.3 us |   425.26 us |  1.43 |    0.10 |       - |       - |       - |  248.25 KB |        1.76 |
| 'Compiled IEnumerable delegates (in-memory fast path)' | 10000  |    719.6 us |    310.1 us |    17.00 us |  0.19 |    0.00 |  4.8828 |       - |       - |   98.56 KB |        0.70 |
|                                                        |        |             |             |             |       |         |         |         |         |            |             |
| 'Current: Count on sorted, then page (sort x2)'        | 100000 | 18,039.8 us |    404.5 us |    22.17 us |  1.00 |    0.00 | 31.2500 | 31.2500 | 31.2500 | 1020.33 KB |        1.00 |
| 'Count on filtered, sort for page only (sort x1)'      | 100000 | 18,037.7 us |  7,188.9 us |   394.05 us |  1.00 |    0.02 | 31.2500 | 31.2500 | 31.2500 | 1014.94 KB |        0.99 |
| 'Materialize filtered+sorted once (in-memory only)'    | 100000 | 53,707.9 us |  4,920.9 us |   269.73 us |  2.98 |    0.01 |       - |       - |       - | 2023.72 KB |        1.98 |
| 'Compiled IEnumerable delegates (in-memory fast path)' | 100000 | 14,169.4 us | 20,219.7 us | 1,108.31 us |  0.79 |    0.05 | 31.2500 | 31.2500 | 31.2500 |  977.76 KB |        0.96 |
